,SK_ID_CURR,TARGET
29723,316312,0.04482465438079379
29724,316313,0.01732965529170807
29725,316314,0.09277640397963145
29726,316320,0.038069454244038965
29727,316321,0.031127391090614614
29728,316328,0.0278536805083229
29729,316329,0.046119703579927465
29730,316334,0.04554151854060613
29731,316364,0.024430233814509573
29732,316372,0.013285565981708164
29733,316382,0.01050548415476591
29734,316407,0.012718938897883189
29735,316411,0.2720360351971684
29736,316433,0.19361879399520324
29737,316435,0.05494696463887331
29738,316441,0.09075958262691172
29739,316456,0.011737396337421253
29740,316457,0.08380612141657845
29741,316462,0.04541053093932858
29742,316465,0.030075319563631447
29743,316466,0.0527123570780956
29744,316468,0.03953284666816053
29745,316469,0.03460504073740928
29746,316479,0.12229822612549755
29747,316481,0.04688828126442456
29748,316484,0.05476358960613247
29749,316502,0.15123827507442394
29750,316517,0.0895963544733122
29751,316525,0.0581168863878326
29752,316531,0.014878492523235075
29753,316546,0.03248337178448427
29754,316549,0.07392935245130874
29755,316557,0.020800851289210772
29756,316561,0.12169117944732596
29757,316564,0.06430385747080818
29758,316565,0.046177268304978994
29759,316594,0.20702828247236116
29760,316595,0.10507242479297746
29761,316600,0.01811626443715314
29762,316625,0.02751983698790116
29763,316645,0.09683836634508575
29764,316647,0.0948818469134944
29765,316659,0.09856494798711221
29766,316683,0.16026617540184993
29767,316694,0.09176178512408768
29768,316697,0.017080834443688592
29769,316701,0.02272127646817292
29770,316702,0.033030438244811826
29771,316703,0.016559300514913878
29772,316718,0.12544999725588526
29773,316723,0.05648843114233764
29774,316748,0.2008497435977374
29775,316756,0.02975215078401804
29776,316758,0.060559013187852784
29777,316763,0.03986610041933331
29778,316764,0.11574001714099695
29779,316768,0.03188906675984817
29780,316769,0.02287837021660074
29781,316772,0.04436316901889094
29782,316777,0.12077042807954612
29783,316781,0.02567311240357226
29784,316785,0.13111866108126558
29785,316786,0.08707210958983207
29786,316815,0.36076173538465717
29787,316816,0.10802127940751893
29788,316828,0.03087360401973403
29789,316831,0.017911386973969212
29790,316837,0.006323686206765486
29791,316843,0.042420593812549784
29792,316849,0.08052382198299235
29793,316854,0.027639431171474205
29794,316862,0.033879919442341574
29795,316867,0.017598797501303113
29796,316902,0.039605460373687375
29797,316903,0.016234816309866243
29798,316906,0.051647782228032076
29799,316914,0.05472122745033503
29800,316915,0.028196708984200874
29801,316923,0.02545191834254351
29802,316928,0.06768681328140537
29803,316930,0.05413992169127456
29804,316932,0.3336711598268322
29805,316940,0.02997474744181886
29806,316947,0.013852935687677951
29807,316948,0.033385060655551545
29808,316977,0.049983259595648755
29809,316983,0.11199416375399161
29810,316987,0.1084170034808711
29811,317003,0.07001404968207589
29812,317005,0.0318067750282959
29813,317035,0.02694025361023664
29814,317036,0.013196455176387381
29815,317043,0.050724957793706595
29816,317048,0.01282107507774998
29817,317056,0.026039383487728635
29818,317065,0.015858226565390262
29819,317079,0.030135843770750473
29820,317080,0.032515762225836554
29821,317083,0.06631838447792357
29822,317087,0.02736350876424309
29823,317103,0.03302761833631697
29824,317117,0.24776866543672565
29825,317119,0.05032593543701917
29826,317125,0.06765378036100257
29827,317126,0.0572703386563347
29828,317134,0.08702930870964558
29829,317138,0.042162839515365425
29830,317142,0.030508612785193793
29831,317150,0.01698049958671441
29832,317184,0.18421457300484498
29833,317190,0.04470709665047219
29834,317196,0.04737420990584262
29835,317197,0.08315352841707781
29836,317206,0.0716742451616406
29837,317210,0.03375596734130736
29838,317221,0.048662276555457934
29839,317226,0.08891439010286295
29840,317227,0.06324724078908256
29841,317236,0.026832404827550987
29842,317237,0.09925145149759092
29843,317241,0.01411125607271484
29844,317249,0.05634137708635326
29845,317256,0.020825266803123327
29846,317282,0.05362148809745803
29847,317294,0.03618817713963715
29848,317298,0.04269221143143476
29849,317300,0.03244114883497933
29850,317307,0.07518202222850232
29851,317311,0.0170603085911718
29852,317318,0.026061291572369243
29853,317322,0.06362722134606165
29854,317323,0.1269427764928535
29855,317332,0.014207133931798014
29856,317338,0.019470777589401446
29857,317346,0.023741274181893885
29858,317347,0.04192282560820879
29859,317349,0.10031608713864022
29860,317354,0.2547774079149442
29861,317369,0.2000389480096782
29862,317386,0.06656979308145843
29863,317389,0.026107594867129023
29864,317410,0.06052340141719399
29865,317411,0.0862942662964577
29866,317422,0.04388035976101933
29867,317434,0.023002169945162104
29868,317446,0.02550076466174037
29869,317449,0.09705799149100375
29870,317455,0.1065064642384672
29871,317469,0.004692448314628171
29872,317475,0.026660846488029456
29873,317476,0.025368312256348256
29874,317487,0.10222877707445852
29875,317488,0.06013953825125933
29876,317499,0.08277935185292273
29877,317500,0.022734264593298283
29878,317506,0.028785602408738207
29879,317515,0.047433812621858695
29880,317518,0.06380776241434792
29881,317520,0.19402825427008558
29882,317546,0.07621261299524637
29883,317549,0.07366694817667267
29884,317554,0.03248373534147796
29885,317565,0.0392921015984514
29886,317579,0.0864274256294577
29887,317591,0.027931434204842513
29888,317592,0.1920854667981231
29889,317593,0.08814333618736739
29890,317594,0.036880402597412446
29891,317601,0.18622251592928277
29892,317603,0.1361868854094415
29893,317606,0.07777886779636883
29894,317608,0.06513119059030686
29895,317611,0.038642734218492125
29896,317618,0.05396017993072234
29897,317628,0.04786181056949626
29898,317629,0.09571986319361372
29899,317642,0.06035155546568872
29900,317644,0.0230472000519802
29901,317648,0.10887184305343843
29902,317650,0.022796530830908133
29903,317665,0.06669637808907788
29904,317675,0.028275457927961153
29905,317695,0.16935624960095857
29906,317696,0.062951942399428
29907,317704,0.09495619704270493
29908,317713,0.022821013318510705
29909,317730,0.1337582637673542
29910,317735,0.131369095521433
29911,317736,0.04139529731481177
29912,317738,0.2278943137330223
29913,317747,0.08264169721696257
29914,317764,0.06824172976944713
29915,317765,0.24461561376052016
29916,317772,0.15941982984516828
29917,317774,0.015309000623511726
29918,317786,0.017841219883467853
29919,317788,0.027674632541562473
29920,317806,0.16440822202253763
29921,317809,0.16047873640885202
29922,317811,0.024643777985478878
29923,317814,0.05302363723596709
29924,317815,0.06327592785572021
29925,317830,0.09153408050197649
29926,317835,0.09543468169993295
29927,317843,0.13255261132229337
29928,317856,0.0790628820438011
29929,317863,0.14812752482926644
29930,317876,0.2558386824021184
29931,317889,0.060245692413376725
29932,317902,0.1436283509822655
29933,317910,0.022252589618899664
29934,317914,0.055843163869026664
29935,317933,0.04083350699917776
29936,317936,0.20614406422950993
29937,317940,0.04633475328680932
29938,317944,0.06990683868123242
29939,317952,0.06166300575585969
29940,317955,0.12048239301323038
29941,317958,0.023079408319691675
29942,317965,0.03643642232185035
29943,317966,0.12021222962296363
29944,317978,0.05456084114445873
29945,318000,0.026973335387573016
29946,318007,0.1103278534876074
29947,318008,0.09678010628097941
29948,318012,0.03638636411074365
29949,318016,0.011286591243524742
29950,318019,0.12095986888676391
29951,318020,0.034650902063860164
29952,318021,0.01712484406417677
29953,318025,0.05338614478665176
29954,318036,0.03916297498786218
29955,318044,0.06214737336604809
29956,318055,0.015001142280865394
29957,318056,0.1306356888729512
29958,318057,0.09009753127107983
29959,318065,0.0991113680220869
29960,318075,0.05310161672733576
29961,318081,0.33833160279003566
29962,318094,0.015268607379656267
29963,318096,0.026891033760192848
29964,318104,0.032903675299639785
29965,318105,0.02499296021470813
29966,318109,0.16966785080566943
29967,318113,0.03610092072764472
29968,318121,0.12200983444048083
29969,318122,0.19351129288436708
29970,318126,0.04303652488781495
29971,318127,0.026439869954907352
29972,318131,0.07788691717355187
29973,318135,0.16697224808890926
29974,318155,0.0303896821169909
29975,318156,0.029306457591513096
29976,318161,0.014993835130785468
29977,318164,0.09270415489115402
29978,318169,0.09370286164549882
29979,318173,0.1339302247916892
29980,318176,0.14716914776746462
29981,318177,0.13448899064766515
29982,318181,0.03781087655168444
29983,318187,0.05012549285660212
29984,318193,0.06259844834125072
29985,318203,0.04215145805259909
29986,318206,0.04529483968920312
29987,318214,0.039967012131706364
29988,318220,0.027706658668673154
29989,318232,0.09570934059878883
29990,318250,0.18749522527699652
29991,318251,0.067283000523647
29992,318252,0.01956834723393943
29993,318254,0.026389581093091977
29994,318260,0.02915698120919792
29995,318261,0.005113830217448972
29996,318263,0.08903350342253405
29997,318264,0.12206070177708407
29998,318266,0.03341555416504496
29999,318267,0.076565356508951
30000,318268,0.045966273182934544
30001,318270,0.024851898842860733
30002,318274,0.07964505896630875
30003,318282,0.06956272678613729
30004,318286,0.06061752338344112
30005,318292,0.02377511604091735
30006,318297,0.012130910307183468
30007,318320,0.042682610521304634
30008,318337,0.04970441853544738
30009,318343,0.05130412783763356
30010,318347,0.0905180510234821
30011,318351,0.108887023334384
30012,318357,0.36423030751119906
30013,318360,0.019705569232914718
30014,318384,0.007684711326386388
30015,318385,0.04147296592490683
30016,318387,0.0838264895598456
30017,318390,0.06226692875073744
30018,318391,0.027628528621633543
30019,318393,0.024178326037678607
30020,318406,0.016951310984974075
30021,318408,0.4284002608801242
30022,318410,0.1983036910072929
30023,318424,0.08799320956798756
30024,318428,0.05370680860190036
30025,318432,0.06403057841643055
30026,318433,0.14524187703586233
30027,318445,0.11728097523388671
30028,318452,0.39021489853515157
30029,318467,0.06902220000858858
30030,318473,0.10199540827255492
30031,318480,0.10890729721618787
30032,318486,0.14159081936244713
30033,318496,0.020101185805882504
30034,318505,0.2789464796676251
30035,318511,0.19193252870093463
30036,318517,0.02551900619600912
30037,318522,0.06536232348757708
30038,318527,0.025471733520884086
30039,318530,0.02209458569056634
30040,318531,0.06005866660689319
30041,318533,0.015574817854211432
30042,318535,0.018684872938487713
30043,318536,0.08315688557726789
30044,318548,0.08929943388344994
30045,318551,0.022106815159960953
30046,318557,0.15309845875125155
30047,318576,0.026000255273265174
30048,318581,0.2199325823521827
30049,318607,0.0761471876991582
30050,318609,0.10873592034964846
30051,318615,0.3208519856869773
30052,318634,0.08059630278483221
30053,318640,0.2387139895259256
30054,318651,0.0817520145996739
30055,318657,0.1090159876193616
30056,318669,0.07964344821325647
30057,318674,0.03790154185781004
30058,318675,0.04999848415325433
30059,318686,0.026644022189873173
30060,318694,0.028598078932391517
30061,318760,0.078140888280487
30062,318762,0.0058518324794482
30063,318763,0.008426908246212811
30064,318765,0.03183156521085156
30065,318766,0.083898874103342
30066,318769,0.2062791619928682
30067,318775,0.07309616704112082
30068,318782,0.028944088202849855
30069,318786,0.2282356395285035
30070,318792,0.009544427455205133
30071,318801,0.1410623134547152
30072,318802,0.02786106751472684
30073,318803,0.055270774199872544
30074,318805,0.06185095759948135
30075,318813,0.13687096741173246
30076,318817,0.0746637133600549
30077,318821,0.038369211064997126
30078,318827,0.0910468763940315
30079,318834,0.13549276406594551
30080,318835,0.011630300825735003
30081,318851,0.017516480563034315
30082,318857,0.01130180711451551
30083,318862,0.032913882564857486
30084,318874,0.1606595623727512
30085,318878,0.04988008740796055
30086,318897,0.019939827243460658
30087,318909,0.24070925981870225
30088,318924,0.03583093387540107
30089,318927,0.041736658071053194
30090,318942,0.16082719842293758
30091,318946,0.06190249623824138
30092,318957,0.1935720200235898
30093,318959,0.017674776302899778
30094,318975,0.009681130011290718
30095,318982,0.012415166159032445
30096,318987,0.008340246800331843
30097,318993,0.010909980391971035
30098,318995,0.0375340421742113
30099,318996,0.013857822158938765
30100,318997,0.05821120178491782
30101,318999,0.0625441110437555
30102,319012,0.3822708975023783
30103,319014,0.08428097282983339
30104,319018,0.018756310927987966
30105,319020,0.12532097566488795
30106,319048,0.04719118348159586
30107,319052,0.08283016755266298
30108,319067,0.06585733337168513
30109,319083,0.04934771728590029
30110,319088,0.02468566334016507
30111,319089,0.09841398322873961
30112,319090,0.5141941635120606
30113,319096,0.05360189145097127
30114,319099,0.04673024141321078
30115,319108,0.02338892862815962
30116,319116,0.095990861888394
30117,319117,0.0364320949254936
30118,319119,0.07140788386376942
30119,319126,0.23513779516791813
30120,319133,0.13115605227441499
30121,319135,0.08921300368916812
30122,319137,0.03552008482431274
30123,319143,0.10254928102320877
30124,319168,0.08015606756388433
30125,319170,0.039541729060274165
30126,319174,0.028250072807171938
30127,319181,0.0127159572441309
30128,319192,0.04172053030085681
30129,319193,0.025070855702261776
30130,319198,0.03536699532624747
30131,319211,0.019802904125629708
30132,319219,0.0589634453875009
30133,319220,0.04244424585902288
30134,319226,0.04392403171381373
30135,319240,0.055339962638018034
30136,319248,0.021351454474441107
30137,319257,0.04024646956375329
30138,319261,0.09816366564851288
30139,319264,0.02319512893256072
30140,319268,0.02546098322225316
30141,319289,0.10108276238940737
30142,319292,0.04439370554976231
30143,319295,0.10769774042154442
30144,319302,0.0510574548708074
30145,319308,0.10299687459981387
30146,319310,0.15561469489036744
30147,319313,0.03100572130956509
30148,319322,0.010904939459160398
30149,319329,0.007884632589167231
30150,319331,0.04841049763197785
30151,319334,0.055527812644284115
30152,319346,0.023913963318156522
30153,319352,0.31905525321847333
30154,319358,0.13785162527315128
30155,319363,0.06094655653821321
30156,319365,0.06156066026099848
30157,319370,0.012391469287982682
30158,319371,0.11354648237522137
30159,319372,0.022698712182788114
30160,319385,0.04505056160985973
30161,319387,0.011908084602646528
30162,319393,0.030568988835927333
30163,319396,0.10731331006556341
30164,319406,0.026775015273392645
30165,319439,0.014559141164555436
30166,319440,0.05026082282999829
30167,319441,0.5048328040315215
30168,319462,0.0416355090427351
30169,319471,0.038868818987542804
30170,319475,0.014691428697783717
30171,319476,0.062047392470157205
30172,319486,0.08590622085552552
30173,319487,0.08199791521269637
30174,319489,0.12022283596170989
30175,319491,0.05387133978684967
30176,319494,0.07033351909869462
30177,319496,0.09738628084383515
30178,319512,0.027406622157380454
30179,319519,0.027087390106535242
30180,319522,0.021553541869312624
30181,319530,0.0544582820442245
30182,319540,0.007954335638028578
30183,319547,0.03525124495658177
30184,319549,0.028874475479847346
30185,319559,0.0741772906529056
30186,319561,0.009228413584771803
30187,319566,0.02048041772411542
30188,319569,0.04610461901411141
30189,319574,0.11424957040395921
30190,319579,0.044453324358620906
30191,319580,0.03501542578977137
30192,319582,0.03533816538531298
30193,319583,0.06706271765898213
30194,319585,0.06807595121097437
30195,319598,0.055842522391502884
30196,319600,0.03734528258585789
30197,319602,0.006490325112880736
30198,319603,0.05614224068476107
30199,319604,0.01704634883945034
30200,319608,0.023296226277915638
30201,319622,0.10540837215346613
30202,319623,0.12144022770834742
30203,319625,0.06893397574358358
30204,319628,0.12383496706306804
30205,319637,0.10415827485174592
30206,319639,0.07169588784873797
30207,319658,0.0570945646385844
30208,319669,0.07786054541772469
30209,319677,0.05810461306166757
30210,319683,0.12354225479271753
30211,319688,0.044319721021331665
30212,319697,0.030407745126504446
30213,319700,0.05152704135323817
30214,319727,0.1922512981078454
30215,319747,0.03701612851833107
30216,319751,0.036146242612108276
30217,319758,0.05763241625816383
30218,319759,0.05248968192863317
30219,319765,0.025983339269020675
30220,319768,0.037237701182045224
30221,319774,0.08200724433727342
30222,319776,0.03718939861008531
30223,319777,0.01236101068106555
30224,319785,0.07226007180384073
30225,319789,0.018883923928504062
30226,319792,0.04343848096197216
30227,319799,0.02665049149800321
30228,319814,0.020819391564724923
30229,319815,0.040915994225445576
30230,319822,0.06568706021092749
30231,319829,0.01925629042743895
30232,319836,0.11019440574274525
30233,319837,0.023433968455208894
30234,319839,0.14502240400383196
30235,319843,0.02889660497016027
30236,319860,0.1508213258831109
30237,319876,0.2870465618412661
30238,319877,0.02182702666358544
30239,319887,0.0655454184308996
30240,319889,0.025335297560061632
30241,319892,0.06694021224740021
30242,319893,0.030442339618937986
30243,319897,0.051730891424630505
30244,319898,0.09851392625222344
30245,319911,0.08288345111959768
30246,319917,0.04810669640286413
30247,319923,0.027598131872050423
30248,319927,0.053811488111255565
30249,319929,0.1638942369711785
30250,319931,0.22228852215000672
30251,319948,0.053449279739221874
30252,319949,0.047136987672250115
30253,319992,0.06339861575659134
30254,319999,0.021601836084693772
30255,320001,0.11246868595842234
30256,320003,0.024456508537506708
30257,320004,0.14055832509096383
30258,320011,0.12625840860806836
30259,320012,0.022053923771970844
30260,320021,0.11101717475681364
30261,320026,0.050764850392927136
30262,320034,0.028461342354253377
30263,320041,0.3296156387608907
30264,320042,0.0759320241459686
30265,320046,0.03789715678000834
30266,320056,0.01773949687035388
30267,320062,0.040305210267312507
30268,320093,0.08597760809050015
30269,320094,0.08338724583443231
30270,320101,0.08019896831513784
30271,320114,0.043176991324124954
30272,320126,0.04835838454176079
30273,320128,0.028702960815739004
30274,320137,0.05564422807132984
30275,320149,0.04899298155741176
30276,320165,0.01772338254312218
30277,320172,0.07392935245130874
30278,320173,0.20435526221879413
30279,320175,0.1930845844149259
30280,320179,0.07009849311281818
30281,320181,0.03977944503992197
30282,320191,0.028075383778002515
30283,320192,0.0386134496385536
30284,320195,0.018829418335247414
30285,320199,0.0557153423322873
30286,320202,0.038776660234927575
30287,320203,0.2742882559561534
30288,320205,0.047260000495322495
30289,320224,0.2517842018549301
30290,320227,0.11634303714975504
30291,320228,0.030047961341936845
30292,320248,0.4165133799402418
30293,320252,0.008186872547072508
30294,320254,0.06436973744056998
30295,320259,0.07972288181884726
30296,320267,0.16248801350755723
30297,320276,0.023660114109716582
30298,320287,0.13897745167598313
30299,320291,0.04746621511791246
30300,320295,0.04966533992739642
30301,320297,0.020843911051893118
30302,320305,0.2251835529803927
30303,320321,0.3344214746281483
30304,320331,0.17503213762711636
30305,320336,0.06476871230136194
30306,320341,0.04244076838822746
30307,320344,0.06862760240146253
30308,320356,0.008722648712775576
30309,320362,0.025414273872526188
30310,320369,0.02263077197561847
30311,320379,0.0662710037408024
30312,320387,0.037725101181636765
30313,320397,0.01914357944157618
30314,320412,0.019880940128531092
30315,320421,0.058743614282998444
30316,320428,0.19340049384270566
30317,320429,0.11818689398377608
30318,320430,0.0734389300751677
30319,320434,0.04009105492290893
30320,320453,0.02698449547526786
30321,320462,0.03425087059755631
30322,320469,0.015972860343367434
30323,320475,0.03077364342421144
30324,320478,0.07990767158937176
30325,320484,0.02329833960667088
30326,320494,0.02027282819107917
30327,320499,0.01119422131260489
30328,320541,0.2071635156260346
30329,320550,0.058453038943394924
30330,320561,0.029183056872464093
30331,320562,0.1300851024013418
30332,320564,0.03690117205505927
30333,320566,0.20638987195513642
30334,320568,0.09799034389935009
30335,320593,0.02058671343891585
30336,320609,0.04938660920117579
30337,320614,0.09182217136586537
30338,320621,0.028319734681307163
30339,320639,0.3656783314694956
30340,320640,0.038482038265753964
30341,320656,0.04237272037189788
30342,320657,0.05201059198274633
30343,320670,0.027907003344391723
30344,320672,0.017502997226351097
30345,320691,0.07640694816400523
30346,320693,0.011816867350883293
30347,320698,0.033471579602587356
30348,320699,0.037880235473429405
30349,320704,0.03963857086581162
30350,320709,0.012761526612914503
30351,320711,0.013281967961689031
30352,320724,0.0762397237625701
30353,320737,0.10748223791727757
30354,320744,0.05970846621625756
30355,320747,0.04022349894102433
30356,320750,0.22945448249453926
30357,320752,0.06746429236148284
30358,320760,0.12224650491292105
30359,320765,0.20304885378411316
30360,320767,0.01361893753999868
30361,320778,0.3271926744482427
30362,320784,0.017615091563608354
30363,320789,0.0579566700003779
30364,320793,0.010904812200400928
30365,320795,0.16018342111944253
30366,320805,0.09128751437709506
30367,320806,0.1509715717632241
30368,320823,0.10239962800186952
30369,320828,0.1150021779015522
30370,320833,0.16475544808459697
30371,320843,0.07919834025044196
30372,320846,0.01213999634436325
30373,320851,0.07935330363630601
30374,320852,0.03163713160365155
30375,320869,0.0309764905899385
30376,320873,0.13304718106314106
30377,320890,0.04190603847588412
30378,320905,0.11913643967236133
30379,320912,0.16241809442782318
30380,320914,0.007287948241315832
30381,320915,0.023342970426497772
30382,320920,0.07736639189646868
30383,320924,0.033184912252217355
30384,320925,0.021023693167845952
30385,320936,0.17370601355528995
30386,320937,0.023019155022428246
30387,320940,0.10744926878708162
30388,320943,0.07999813251081125
30389,320954,0.028422324949396272
30390,320959,0.09136558015442243
30391,320960,0.020125463177991586
30392,320966,0.0491567290557787
30393,320968,0.017174753087371323
30394,320975,0.05021824536659286
30395,320978,0.01272485983256127
30396,320979,0.05393639505122384
30397,320981,0.038767845385327425
30398,320987,0.05812431436041805
30399,320989,0.13043465879021884
30400,321009,0.32759598197824924
30401,321021,0.10925471641523977
30402,321035,0.21213599025748386
30403,321038,0.05263866500778623
30404,321039,0.13855258169646759
30405,321051,0.017358016254002885
30406,321058,0.02122150670994183
30407,321066,0.43962234366942454
30408,321075,0.1490608820405951
30409,321092,0.00862918308331761
30410,321098,0.18471045241665343
30411,321107,0.1636476858434872
30412,321116,0.258919941472964
30413,321118,0.012120027134567874
30414,321124,0.032764383047458996
30415,321131,0.04716206786761515
30416,321134,0.11567776708796398
30417,321140,0.09394282856219785
30418,321143,0.10471494982209058
30419,321145,0.012773517283291076
30420,321150,0.02171049896703421
30421,321151,0.028162627867932007
30422,321153,0.15657075981403767
30423,321154,0.04556636455040893
30424,321156,0.01801328607382625
30425,321160,0.016557646565457974
30426,321176,0.04941320408730843
30427,321183,0.09081021498658114
30428,321187,0.08896926906115825
30429,321196,0.013076724768832133
30430,321197,0.09498792935525048
30431,321204,0.153175063359111
30432,321208,0.05574311643919411
30433,321209,0.05742080042120272
30434,321223,0.08015833439874624
30435,321226,0.019465415013512326
30436,321227,0.023612310290276068
30437,321236,0.06788896593184297
30438,321249,0.09539625422481118
30439,321250,0.04392218162210032
30440,321253,0.05291612808708332
30441,321256,0.051877002437581615
30442,321276,0.14543181202926397
30443,321298,0.04609187662611295
30444,321303,0.018158065355279595
30445,321309,0.05668099872743936
30446,321313,0.11280351843049287
30447,321322,0.31058207466523763
30448,321345,0.04650241727713318
30449,321350,0.06352720042080019
30450,321355,0.04719739749482624
30451,321358,0.050635860854227666
30452,321370,0.09545404980154551
30453,321377,0.1607333150864797
30454,321385,0.21452653116598142
30455,321398,0.1013897931502714
30456,321401,0.024512332908437982
30457,321415,0.05122343274276764
30458,321416,0.5093267216082498
30459,321419,0.019521832497133258
30460,321427,0.024592206158357097
30461,321433,0.01753110154643297
30462,321439,0.1457512010902987
30463,321455,0.05480036972129005
30464,321463,0.14405785990943254
30465,321465,0.05673393372314637
30466,321480,0.01742400897603453
30467,321486,0.029548661724679376
30468,321498,0.07633648276086226
30469,321502,0.12435283212464741
30470,321510,0.04475176147734807
30471,321524,0.027045848344663257
30472,321526,0.25356276076173273
30473,321528,0.057759957534544173
30474,321533,0.1462530630772736
30475,321536,0.10414903005242923
30476,321548,0.15674832205155184
30477,321557,0.048513544397651986
30478,321564,0.057216339661630276
30479,321567,0.026260018100575627
30480,321602,0.08303874894967725
30481,321625,0.10883796691187553
30482,321627,0.07888838312148473
30483,321640,0.03845672260710889
30484,321645,0.017256081308309038
30485,321648,0.07867293084423031
30486,321649,0.09246984308133965
30487,321652,0.05494757406772569
30488,321659,0.03477037777648351
30489,321667,0.02983561434568125
30490,321676,0.05003468254264632
30491,321696,0.036280116877036375
30492,321697,0.12438213696444517
30493,321702,0.03029142579809471
30494,321704,0.040976325639526995
30495,321706,0.05259329041295603
30496,321710,0.02693753679303006
30497,321722,0.07707837299442209
30498,321760,0.05138602774892885
30499,321770,0.056817335388621264
30500,321779,0.029382052866882353
30501,321784,0.07644793313433561
30502,321786,0.0969553087487131
30503,321792,0.08076404983535691
30504,321795,0.0894361165630755
30505,321801,0.06970915980792988
30506,321804,0.010064599498227286
30507,321806,0.06921174210026278
30508,321807,0.07067993067506942
30509,321808,0.3214052194636852
30510,321809,0.04761407768814639
30511,321825,0.05976944767282122
30512,321828,0.06614948659499659
30513,321843,0.08780708805877704
30514,321848,0.06034068041839569
30515,321854,0.04152731474108526
30516,321869,0.04523632869474354
30517,321870,0.12307593141289895
30518,321887,0.025231043353824745
30519,321896,0.05783203279865652
30520,321898,0.16045884655286033
30521,321908,0.04359445947994061
30522,321910,0.04253268846841974
30523,321915,0.06580255988371012
30524,321919,0.11361051989522797
30525,321922,0.043881837845475336
30526,321928,0.15737559018542915
30527,321929,0.051852486241600576
30528,321932,0.09977650990148648
30529,321934,0.21046208643332592
30530,321936,0.3464887136863574
30531,321956,0.02088835205928105
30532,321957,0.09522547814535379
30533,321965,0.008276194923747043
30534,321970,0.061715495249711885
30535,321974,0.0333195265133921
30536,321980,0.043901287607724326
30537,321985,0.016042115663912962
30538,321992,0.07568112683387268
30539,321999,0.02198508359393362
30540,322005,0.010306742869247236
30541,322018,0.03874733226309024
30542,322020,0.02563596304972617
30543,322021,0.10629805927020543
30544,322023,0.020090982071474306
30545,322024,0.06157311485063877
30546,322039,0.011576020675294299
30547,322054,0.09450296186421578
30548,322061,0.0311879874627294
30549,322082,0.013541611986174592
30550,322088,0.22344913480649436
30551,322093,0.057358565069233855
30552,322105,0.09324561815292931
30553,322111,0.04206975571931737
30554,322113,0.11839471550025327
30555,322117,0.036578732106115064
30556,322120,0.02601609265360024
30557,322123,0.035796991084650884
30558,322132,0.16021504919126128
30559,322136,0.06180505811310962
30560,322141,0.08369000018177274
30561,322147,0.11202256108376914
30562,322169,0.08043109591904044
30563,322170,0.11095747075367701
30564,322172,0.08714992572810201
30565,322196,0.018423273435297795
30566,322198,0.15920635830354277
30567,322217,0.07146095113160177
30568,322226,0.131915597729224
30569,322227,0.01648359494265375
30570,322229,0.05533501048681447
30571,322242,0.02896502266439652
30572,322244,0.022130707831942036
30573,322249,0.02726389316172723
30574,322250,0.09753990598701398
30575,322253,0.03740091006636219
30576,322254,0.1267126385409449
30577,322267,0.013194513973299139
30578,322269,0.03275681094201461
30579,322274,0.2886700481706723
30580,322285,0.27680713631051285
30581,322309,0.09390039112608256
30582,322320,0.022314927675802534
30583,322327,0.03228949509596219
30584,322331,0.0639550631385103
30585,322332,0.04436734372700651
30586,322334,0.22584131629165546
30587,322339,0.14999837588532045
30588,322348,0.07536364973510772
30589,322350,0.36537548265167363
30590,322354,0.15941923503187275
30591,322356,0.049968178828525306
30592,322367,0.08473818163074422
30593,322369,0.03254287062955204
30594,322372,0.09556704433711076
30595,322374,0.05815682135623238
30596,322383,0.10693176541309757
30597,322388,0.22447696959691027
30598,322393,0.027083215867611355
30599,322395,0.10969279161546527
30600,322407,0.01146343183567856
30601,322413,0.021871651496018146
30602,322416,0.005675308992345972
30603,322419,0.03448191085779579
30604,322424,0.05057880536256907
30605,322432,0.0309906371191227
30606,322442,0.028916082970194202
30607,322447,0.045137660285117336
30608,322448,0.09137299994013152
30609,322460,0.05360132194166778
30610,322461,0.22227144707840568
30611,322468,0.0220814966368329
30612,322472,0.27955895923519847
30613,322473,0.22478419962522314
30614,322488,0.06102732076254155
30615,322490,0.09602005077231826
30616,322491,0.022015174711726253
30617,322497,0.03361348802117166
30618,322503,0.0928107101754816
30619,322521,0.18376631042108652
30620,322525,0.15630094091384314
30621,322533,0.09855953607324033
30622,322549,0.07422161167977094
30623,322561,0.06912586571521377
30624,322566,0.035292998469730934
30625,322570,0.29463009589989736
30626,322574,0.02120934279475684
30627,322578,0.009215450489317187
30628,322579,0.08879060212495463
30629,322586,0.03810682784662762
30630,322596,0.05841914824284352
30631,322598,0.05630182109862518
30632,322603,0.13296946397960735
30633,322614,0.05181789929691845
30634,322626,0.015403759980387313
30635,322630,0.04194624692227883
30636,322639,0.16072093342745583
30637,322640,0.028820217522854776
30638,322642,0.054144377034063905
30639,322651,0.05512533881088906
30640,322652,0.15151219392427256
30641,322656,0.01062263200016197
30642,322662,0.04783951291797991
30643,322664,0.10657596673282402
30644,322681,0.2829947387444606
30645,322684,0.04315557292421774
30646,322685,0.09456041131706291
30647,322711,0.12120690396321786
30648,322717,0.03500797335661644
30649,322719,0.04743051747207465
30650,322730,0.08748125391561869
30651,322740,0.027278537426847355
30652,322743,0.09628342285602896
30653,322749,0.008012544347040698
30654,322757,0.047495528371224914
30655,322759,0.11349949821291472
