SK_ID_CURR,TARGET
288601,0.059928257
288617,0.016475413
288621,0.11155982
288635,0.005642326
288656,0.029408086
288666,0.0031637303
288670,0.07552947
288671,0.05169218
288673,0.05509774
288678,0.27461323
288693,0.20757622
288699,0.008205211
288706,0.08487391
288728,0.043226007
288739,0.11004781
288741,0.042827833
288755,0.029085748
288763,0.032156765
288766,0.023404147
288775,0.05476399
288780,0.08677449
288793,0.036179796
288811,0.0030870684
288821,0.2036782
288829,0.5370743
288835,0.121586956
288836,0.021142188
288838,0.20746265
288851,0.004982312
288853,0.06520124
288854,0.009345722
288855,0.012212434
288876,0.022544716
288879,0.29352313
288884,0.17477404
288886,0.02175679
288891,0.06301929
288898,0.046840128
288911,0.2891691
288913,0.045994405
288927,0.025854085
288928,0.055193458
288931,0.05069772
288955,0.015173295
288961,0.005734614
288969,0.108276375
288971,0.057009254
288973,0.11701273
288982,0.015745465
288983,0.008772696
288986,0.0330626
288992,0.023875829
288993,0.022257984
288996,0.17495428
289007,0.1890613
289008,0.041253936
289014,0.057578955
289015,0.1148961
289016,0.094840296
289017,0.0102787595
289028,0.041163623
289030,0.121281296
289040,0.03706545
289048,0.021581179
289051,0.029990625
289055,0.0035538361
289057,0.001177413
289062,0.10037855
289063,0.080669016
289069,0.030976446
289073,0.0022859669
289074,0.077779286
289085,0.05816413
289092,0.011127233
289097,0.0037901755
289111,0.13406046
289112,0.028567877
289116,0.017099954
289123,0.01080446
289145,0.3141796
289146,0.0746592
289158,0.15746054
289165,0.03733375
289166,0.061227083
289167,0.07203138
289170,0.18215875
289193,0.007313893
289198,0.0050992183
289209,0.033645436
289211,0.023421329
289215,0.009843455
289220,0.062311698
289232,0.08271961
289244,0.2658585
289258,0.035951216
289271,0.046164714
289274,0.025219392
289312,0.24621454
289321,0.13270749
289325,0.040526137
289333,0.013922049
289340,0.07336516
289368,0.03650173
289375,0.21089847
289380,0.10284523
289381,0.010114468
289384,0.05165857
289403,0.04046364
289408,0.089162074
289416,0.0026425512
289463,0.119318545
289488,0.054658074
289495,0.10373063
289498,0.018948035
289499,0.023415588
289515,0.020391282
289531,0.0025550323
289541,0.023232307
289554,0.031469647
289565,0.05252711
289590,0.015734673
289596,0.058686256
289601,0.054725733
289602,0.02929409
289603,0.040666826
289608,0.027214091
289622,0.042812638
289623,0.015832756
289625,0.020666193
289634,0.012580855
289648,0.08852573
289650,0.0034739343
289662,0.08823033
289667,0.135438
289674,0.0072725657
289682,0.011851696
289702,0.051553424
289706,0.007339637
289709,0.071791
289716,0.35105094
289725,0.11316013
289732,0.0652472
289743,0.016816674
289762,0.011319393
289766,0.14217065
289770,0.06908032
289775,0.10718154
289777,0.0072054686
289783,0.041960914
289797,0.01264258
289798,0.013198193
289802,0.08124993
289812,0.032990154
289814,0.004288949
289819,0.05346687
289828,0.18987213
289831,0.067219466
289835,0.14609513
289844,0.027803678
289850,0.012154009
289851,0.040693782
289865,0.01652324
289869,0.07875782
289891,0.16153026
289907,0.057716638
289919,0.018191898
289923,0.1373277
289924,0.02375409
289927,0.039686643
289929,0.06729383
289951,0.03641727
289959,0.008545409
289964,0.059575703
289965,0.022461548
289966,0.01707612
289971,0.022425482
289988,0.048032098
289989,0.0716489
289995,0.2884551
290005,0.026803311
290013,0.014228806
290031,0.1629552
290036,0.050030805
290038,0.22573632
290041,0.13179764
290056,0.13987699
290058,0.028782893
290065,0.100918315
290069,0.05953491
290070,0.0345361
290074,0.077612676
290076,0.010783881
290082,0.052914176
290105,0.0106268115
290111,0.013619092
290114,0.019322
290116,0.042047847
290117,0.051579006
290128,0.22806638
290130,0.11612501
290139,0.0583332
290151,0.047172166
290154,0.0074090715
290158,0.09337608
290180,0.041110564
290183,0.03926805
290190,0.04218963
290191,0.09521197
290199,0.046712536
290200,0.08095723
290202,0.0028570218
290205,0.08314224
290206,0.019125812
290219,0.047385607
290227,0.026023272
290232,0.17312859
290233,0.110229135
290242,0.0654915
290246,0.24075589
290247,0.09102436
290257,0.138599
290259,0.04855593
290260,0.100688934
290270,0.0046170983
290273,0.040387027
290276,0.3449305
290281,0.37086794
290296,0.10305442
290303,0.036194015
290306,0.039660957
290331,0.031205501
290340,0.05694907
290349,0.07612634
290355,0.024465065
290365,0.043208882
290379,0.22310768
290389,0.015884552
290408,0.009065492
290409,0.06830544
290433,0.11884437
290437,0.06933386
290440,0.004168807
290448,0.033929262
290466,0.0077801314
290467,0.04561353
290479,0.032125704
290490,0.035802137
290492,0.0011170555
290503,0.013004647
290508,0.016602714
290524,0.019237664
290526,0.07644267
290527,0.055474624
290541,0.12971881
290557,0.062432185
290564,0.05665593
290572,0.025161164
290576,0.0990959
290588,0.027936073
290589,0.010546866
290595,0.021502929
290598,0.034497824
290605,0.078605264
290609,0.0060332445
290610,0.0111832395
290612,0.11215151
290634,0.033053417
290635,0.1287784
290644,0.3002514
290672,0.039826185
290681,0.0020224238
290693,0.023642996
290695,0.011251078
290702,0.015173201
290703,0.0063691936
290711,0.25929826
290713,0.13724582
290727,0.15630727
290730,0.008392873
290734,0.13491681
290745,0.10983068
290746,0.10419879
290751,0.052545957
290758,0.009126612
290766,0.26281673
290784,0.031016102
290786,0.002955842
290813,0.4015264
290849,0.052793276
290852,0.0013731787
290881,0.47349203
290884,0.0051496145
290885,0.035838064
290889,0.0248187
290911,0.04670123
290913,0.2339819
290923,0.047869246
290926,0.0127184205
290936,0.05663315
290941,0.062060237
290945,0.062046975
290955,0.009668317
290961,0.022356056
290964,0.01229166
290967,0.04264398
290970,0.03924014
290974,0.079327576
290976,0.0334979
290978,0.006467478
290981,0.0070541557
290991,0.017198352
291005,0.03547451
291009,0.1260668
291011,0.04136779
291012,0.07851024
291018,0.4118666
291023,0.067301475
291028,0.042351205
291034,0.116290875
291038,0.021229014
291039,0.1298607
291041,0.4386047
291045,0.03671228
291048,0.102561876
291052,0.113732435
291055,0.01274559
291082,0.047929134
291085,0.1481376
291086,0.0040600123
291094,0.012201091
291103,0.08046406
291108,0.048264638
291110,0.09215391
291113,0.011228376
291117,0.021538705
291124,0.3810752
291129,0.058179785
291142,0.054041825
291155,0.15968063
291157,0.036557976
291177,0.0063629015
291178,0.03288561
291180,0.02646171
291188,0.31826678
291198,0.06133042
291200,0.013310567
291202,0.0048092073
291207,0.006184145
291218,0.012281429
291231,0.07240837
291232,0.032653805
291240,0.019983508
291241,0.072882436
291245,0.017585605
291256,0.002794645
291273,0.11651215
291274,0.10022359
291277,0.19296187
291290,0.043009344
291303,0.13220173
291310,0.024454888
291311,0.04416324
291319,0.18581186
291324,0.1549664
291331,0.19473429
291334,0.025281982
291348,0.18060482
291349,0.1247829
291359,0.023041869
291365,0.008420527
291379,0.13131766
291396,0.0026046876
291411,0.029098524
291424,0.026321989
291425,0.0077682287
291428,0.06466264
291446,0.07351732
291449,0.008388533
291461,0.04309767
291465,0.025190366
291480,0.06120098
291486,0.008650441
291487,0.0029744753
291491,0.03968081
291499,0.012164691
291505,0.08858022
291512,0.12654755
291513,0.008447524
291521,0.0061829174
291523,0.034657426
291543,0.19083917
291545,0.005660485
291546,0.084256984
291550,0.013970902
291552,0.123924956
291561,0.013161802
291579,0.15519021
291584,0.21099378
291586,0.009121753
291590,0.04668983
291592,0.37184113
291593,0.015014662
291599,0.08027505
291615,0.016678149
291617,0.018231513
291628,0.08431784
291654,0.069209225
291658,0.19585837
291659,0.0076992093
291661,0.078560896
291671,0.040363256
291677,0.008208839
291689,0.022066992
291693,0.06549417
291695,0.050871383
291696,0.25449306
291697,0.056940682
291702,0.022496352
291711,0.0078919055
291713,0.037516538
291715,0.1107814
291718,0.024859782
291733,0.009453077
291742,0.06541274
291748,0.03837478
291765,0.017857192
291771,0.09605563
291773,0.17772488
291788,0.039297365
291789,0.085476585
291796,0.097896345
291800,0.06095864
291817,0.0060667135
291822,0.2667965
291840,0.2282857
291843,0.005733062
291855,0.24873878
291858,0.014626861
291870,0.09860861
291872,0.0054836962
291874,0.010217794
291883,0.010511921
291888,0.020889457
291894,0.07784358
291901,0.000833851
291928,0.20670292
291930,0.031688776
291949,0.028099874
291951,0.03198469
291953,0.005368093
291955,0.04389664
291963,0.14444959
291969,0.07313923
291980,0.18006353
292010,0.00088247133
292022,0.051944826
292023,0.01769477
292031,0.022943687
292034,0.014925799
292043,0.07222123
292049,0.04870725
292055,0.08816543
292062,0.10164861
292070,0.070190065
292072,0.32730287
292073,0.021734014
292082,0.057677954
292096,0.0234011
292098,0.026278917
292116,0.041556656
292118,0.020448515
292126,0.17702961
292128,0.064656
292137,0.20511769
292138,0.0031480195
292142,0.058848362
292149,0.2248038
292181,0.11056973
292189,0.021072095
292191,0.025520142
292205,0.020680288
292219,0.10631672
292227,0.028663175
292231,0.108347
292238,0.025824158
292246,0.006563562
292248,0.16656081
292259,0.036364682
292261,0.03931858
292266,0.10996674
292267,0.017859634
292272,0.048026875
292278,0.49145672
292281,0.009841521
292286,0.3590365
292288,0.072318204
292289,0.012754882
292304,0.087097034
292307,0.030195255
292319,0.039073754
292320,0.04556259
292325,0.029920513
292326,0.20898284
292331,0.015181176
292332,0.0128269065
292333,0.009461344
292334,0.08073143
292337,0.014476649
292338,0.06671336
292342,0.026001053
292347,0.04226111
292350,0.017243756
292355,0.015546281
292360,0.03302832
292362,0.0016531338
292363,0.19798408
292364,0.0023025442
292383,0.027433358
292397,0.09032138
292409,0.085931025
292417,0.07968779
292426,0.002767022
292428,0.009690508
292439,0.068313874
292443,0.32338426
292448,0.015696606
292451,0.051939823
292452,0.31208995
292456,0.0142859155
292460,0.019121528
292463,0.05566171
292464,0.14484958
292476,0.06676139
292480,0.18922286
292483,0.0045513236
292493,0.014547427
292501,0.1503145
292506,0.022361586
292508,0.012513988
292513,0.07903784
292525,0.067875616
292533,0.051298264
292540,0.2957998
292541,0.0056028324
292544,0.014312254
292549,0.05503892
292550,0.038215186
292557,0.0953755
292558,0.0045713596
292562,0.011158515
292564,0.0027226175
292583,0.057982806
292612,0.03345109
292618,0.002951194
292623,0.09790226
292631,0.014366338
292633,0.30079713
292641,0.02594652
292643,0.037251133
292649,0.013465614
292650,0.055971183
292651,0.049335457
292655,0.016225737
292659,0.40708366
292677,0.004552992
292693,0.0076186103
292697,0.055064876
292700,0.08179162
292702,0.14749143
292710,0.0067092506
292727,0.12826888
292731,0.03343367
292732,0.04075617
292734,0.03364211
292735,0.009020914
292737,0.010414392
292739,0.10316462
292741,0.042010274
292767,0.0030847788
292778,0.12574238
292807,0.118349224
292813,0.059493396
292834,0.22557022
292837,0.0073952144
292839,0.028617281
292844,0.12776506
292869,0.021837259
292874,0.004305279
292892,0.022490626
292894,0.049994215
292916,0.20167549
292921,0.0685758
292925,0.17172961
292929,0.14263779
292933,0.0063397717
292935,0.13242278
292938,0.011759009
292945,0.05199836
292946,0.04871686
292953,0.02744507
292966,0.05410233
292968,0.021142514
292983,0.061946932
292988,0.1952179
292992,0.048886072
292997,0.04507913
293002,0.015101005
293013,0.0010637358
293030,0.065817796
293043,0.115949005
293070,0.1415679
293093,0.011740473
293103,0.123272605
293104,0.003769815
293117,0.544948
293123,0.15986982
293126,0.17491402
293128,0.00474921
293136,0.007958452
293142,0.10329068
293146,0.12386382
293149,0.116263255
293159,0.025238039
293169,0.063881636
293172,0.10668401
293175,0.048295684
293176,0.06805701
293192,0.010218035
293213,0.0071480023
293218,0.08079878
293219,0.038911335
293224,0.0931218
293225,0.074227236
293234,0.08030813
293243,0.10900999
293249,0.016239
293256,0.02271883
293276,0.14176387
293283,0.35343063
293295,0.030206308
293308,0.01850323
293309,0.26575738
293316,0.07060716
293326,0.061735537
293330,0.015656754
293351,0.0730732
293361,0.02066947
293366,0.16937701
293376,0.06954772
293377,0.022002462
293382,0.09425022
293383,0.2419789
293385,0.059446212
293402,0.10870384
293403,0.17239307
293405,0.02283638
293412,0.02365789
293430,0.020148514
293435,0.0031679254
293438,0.024690436
293445,0.051991045
293447,0.09687344
293451,0.017375631
293463,0.06655864
293471,0.025226245
293482,0.049562342
293485,0.08047119
293493,0.108927295
293496,0.0040880833
293505,0.32384032
293507,0.030410297
293508,0.05194314
293518,0.03555643
293524,0.0187994
293527,0.055676356
293537,0.021993142
293542,0.10958921
293556,0.0024516853
293560,0.12987225
293563,0.1372795
293565,0.0059734457
293597,0.055976357
293603,0.0140959555
293607,0.0256583
293621,0.018565618
293622,0.020261921
293623,0.29070747
293636,0.084610246
293643,0.031605665
293659,0.073277764
293678,0.010269479
293679,0.035507515
293681,0.07587523
293684,0.017464776
293692,0.022732377
293696,0.0041023674
293733,0.02125072
293734,0.013786148
293745,0.004810252
293751,0.03315396
293770,0.2999477
293778,0.20235287
293789,0.004176721
293809,0.023195535
293815,0.006467585
293816,0.06038937
293819,0.06381826
293822,0.008126258
293846,0.100037895
293849,0.011321288
293850,0.042897522
293851,0.18599637
293860,0.034010123
293863,0.055723183
293881,0.12615299
293900,0.06723889
293907,0.010331399
293915,0.042505268
293931,0.011628943
293935,0.032671437
293942,0.022832688
293944,0.5808912
293967,0.43246293
293968,0.081017934
293971,0.002893385
293972,0.0505474
293974,0.04579376
293976,0.069399044
293985,0.015409699
293996,0.24006748
294004,0.028475573
294007,0.10766552
294010,0.01255953
294013,0.024769394
294016,0.13278547
294018,0.10724373
294028,0.079207435
294041,0.020907605
294047,0.008600479
294055,0.0163534
294062,0.03117357
294069,0.02702094
294075,0.80312306
294091,0.005390138
294108,0.049899533
294116,0.041868906
294125,0.01437728
294129,0.009726827
294130,0.003675644
294134,0.012203843
294135,0.12341055
294136,0.080632314
294141,0.039787825
294160,0.028434077
294164,0.008430869
294184,0.07878177
294191,0.063136704
294195,0.019909147
294199,0.011718054
294208,0.037069842
294221,0.01382713
294225,0.015480192
294230,0.24791005
294236,0.10008283
294256,0.017302366
294257,0.009562746
294258,0.22077891
294282,0.028369976
294287,0.017733134
294290,0.037577797
294300,0.07505737
294302,0.023169454
294313,0.008383065
294314,0.083327174
294322,0.0067691705
294336,0.07377455
294339,0.239542
294348,0.022823624
294365,0.07045591
294373,0.068369314
294383,0.030905265
294403,0.022028042
294406,0.039344702
294417,0.23417269
294452,0.53092957
294463,0.24591309
294471,0.05329092
294486,0.007847624
294501,0.09830311
294504,0.09196835
294509,0.077589415
294511,0.12713598
294519,0.025704589
294530,0.06913241
294532,0.13084918
294547,0.25657254
294548,0.021246335
294554,0.014829211
294577,0.03339194
294578,0.009127211
294580,0.059082165
294583,0.03948762
294592,0.045798786
294595,0.0066959267
294602,0.031038672
294613,0.058861542
294617,0.012570368
294631,0.2332326
294641,0.019664051
294653,0.12430655
294657,0.03336374
294661,0.18834682
294665,0.0055901795
294668,0.0047268593
294671,0.02274241
294682,0.061475497
294685,0.074280374
294688,0.12140347
294690,0.4817677
294698,0.06310247
294717,0.08357197
294724,0.017415512
294726,0.041512616
294738,0.077658765
294744,0.025920708
294758,0.04787568
294762,0.0033603562
294776,0.16503802
294777,0.03300247
294807,0.049179394
294816,0.36967513
294821,0.020801948
294825,0.018037725
294834,0.008610144
294835,0.036452454
294836,0.034342263
294840,0.05954802
294842,0.23265901
294864,0.006643104
294874,0.08825973
294880,0.02267229
294881,0.03112459
294897,0.017405748
294898,0.081094235
294920,0.08118209
294923,0.072089575
294926,0.028017823
294937,0.043236926
294941,0.07400817
294951,0.19919036
294952,0.019071527
294953,0.014992107
294982,0.032689836
294989,0.012275288
294995,0.05383871
295009,0.07326
295010,0.07810929
295013,0.008452905
295016,0.021111038
295022,0.04291503
295024,0.034072444
295040,0.13165298
295045,0.0228937
295047,0.07332703
295056,0.05134704
295073,0.31813723
295080,0.027337618
295093,0.018568931
295094,0.4223387
295095,0.037272114
295107,0.020458587
295116,0.11905065
295140,0.024805587
295150,0.18997
295154,0.028081777
295155,0.13616204
295162,0.038076393
295163,0.0183846
295168,0.18796213
295176,0.040364627
295182,0.019343186
295183,0.09302071
295216,0.046568707
295219,0.016137693
295239,0.019147383
295246,0.0076394365
295255,0.059725024
295257,0.038574222
295261,0.006000586
295263,0.00708647
295265,0.062779695
295274,0.083588436
295281,0.05163887
295286,0.01964615
295299,0.042336103
295304,0.004914762
295306,0.0077428105
295321,0.049044892
295339,0.022497632
295342,0.017405845
295346,0.3847665
295348,0.08915244
295354,0.003985636
295367,0.04923998
295372,0.009920595
295373,0.023223242
295374,0.060214873
295387,0.0036553075
295389,0.056392875
295396,0.16392416
295415,0.144234
295418,0.07166822
295421,0.009382586
295425,0.017543467
295431,0.050388485
295434,0.028363416
295443,0.12848945
295453,0.008730412
295473,0.0084090205
295476,0.032462712
295477,0.1341745
295488,0.11672147
295499,0.14959286
295504,0.007981286
295505,0.21197242
295524,0.079910375
295529,0.05865385
295533,0.10415999
295534,0.006441617
295549,0.029883021
295565,0.010459911
295584,0.0040034675
295585,0.034581393
295597,0.038103245
295599,0.12327161
295604,0.015098359
295616,0.049263168
295635,0.026624132
295637,0.004674964
295670,0.004071986
295678,0.03738058
295701,0.010537256
295711,0.20529547
295713,0.054457936
295734,0.112865716
295739,0.022548646
295750,0.015675623
295773,0.35311654
295783,0.036147583
295787,0.0061775665
295790,0.04125212
295795,0.0062515214
295820,0.044465568
295821,0.034194928
295826,0.014845331
295836,0.044833362
295837,0.84589976
295842,0.051493056
295848,0.010809823
295850,0.07365805
295869,0.060188357
295871,0.12546782
295873,0.081274405
295879,0.06489952
295880,0.21652547
295892,0.016420027
295904,0.20556585
295907,0.006355661
295908,0.032433458
295913,0.0060484684
295918,0.07622296
295921,0.113678925
295924,0.15454374
295949,0.007110082
295953,0.035190538
295961,0.011030958
295968,0.038679563
295971,0.06489563
295985,0.025198026
295986,0.13152052
295987,0.012307253
295993,0.19769132
295997,0.07260859
296005,0.08606825
296007,0.039379258
296012,0.18439348
296022,0.06374905
296024,0.009740551
296032,0.027070507
296034,0.007922549
296062,0.013267226
296070,0.017796203
296074,0.010238967
296084,0.008906361
296087,0.05833312
296088,0.030230295
296089,0.100433245
296143,0.024407025
296172,0.0021748843
296183,0.070373476
296185,0.013717712
296194,0.03931418
296199,0.19866703
296204,0.049961567
296206,0.11242856
296209,0.056828428
296229,0.07753812
296239,0.0017391068
296253,0.06297452
296259,0.09175378
296264,0.003944496
296270,0.37735787
296273,0.036601007
296284,0.0267704
296285,0.07879419
296287,0.03477132
296288,0.1341279
296292,0.033922795
296300,0.065638535
296301,0.013688004
296321,0.5179759
296324,0.019232249
296335,0.15347514
296348,0.0043738354
296354,0.105217405
296369,0.24957967
296376,0.115220994
296391,0.0041152355
296393,0.02520796
296398,0.05204154
296428,0.053413805
296432,0.02492413
296433,0.020317484
296449,0.083103485
296450,0.11057168
296490,0.05879844
296498,0.057574894
296499,0.026715178
296500,0.035882454
296509,0.07967378
296514,0.029931616
296518,0.02661382
296527,0.007522825
296532,0.0055259806
296541,0.009814543
296544,0.06351304
296546,0.0034966215
296573,0.1920983
296578,0.016416246
296589,0.034461807
296594,0.101898775
296616,0.01729524
296623,0.008808911
296624,0.07831911
296632,0.014975813
296633,0.069677845
296639,0.13060422
296647,0.030528113
296656,0.15389383
296678,0.021069307
296679,0.050282247
296695,0.022260547
296696,0.18381357
296714,0.016350577
296721,0.02215211
296739,0.012832529
296744,0.36935547
296747,0.12379897
296758,0.03787912
296760,0.01519644
296766,0.036035646
296769,0.01609748
296776,0.009888545
296780,0.03304448
296782,0.22871765
296790,0.09807867
296795,0.1832801
296801,0.0058011897
296803,0.19191936
296806,0.1258946
296811,0.08762306
296813,0.0057298196
296818,0.30145305
296822,0.014933338
296839,0.010745965
296848,0.011429379
296863,0.075437225
296871,0.0345019
296872,0.10345213
296877,0.08404002
296882,0.10383203
296885,0.018060006
296903,0.15677772
296906,0.08929764
296912,0.024463546
296916,0.057685655
296922,0.0581276
296926,0.06958341
296927,0.0059260614
296935,0.19518442
296939,0.05619941
296942,0.013874669
296954,0.24035338
296968,0.03380636
296971,0.030891674
296984,0.09495052
297004,0.01318192
297011,0.068955675
297017,0.02199542
297019,0.12564932
297021,0.004959098
297025,0.0048594302
297033,0.17436238
297038,0.11797541
297042,0.061100088
297065,0.050203152
297089,0.011496509
297093,0.18704978
297098,0.039684273
297100,0.03605856
297111,0.041567523
297115,0.18226747
297121,0.5780414
297123,0.07235953
297129,0.005785041
297132,0.002875481
297139,0.11179583
297147,0.4821591
297148,0.21969299
297161,0.26001433
297167,0.008141303
297171,0.020113036
297173,0.016446117
297179,0.043434195
297189,0.044843502
297200,0.13591602
297201,0.16522157
297220,0.21742989
297229,0.2165175
297234,0.009962234
297252,0.15521105
297266,0.21034983
297269,0.002056801
297276,0.063014716
297292,0.012482651
297300,0.3614298
297303,0.011525798
297305,0.25823894
297307,0.026269384
297313,0.101141974
297336,0.06526547
297340,0.08069299
297344,0.008354593
297349,0.03234235
297358,0.024617376
297363,0.01587654
297369,0.023100216
297372,0.0041865516
297380,0.05172189
297384,0.020736398
297385,0.03166904
297389,0.011595383
297390,0.03910068
297415,0.13747048
297419,0.22128439
297421,0.25614265
297424,0.023416657
297431,0.030572847
297447,0.03885746
297456,0.041681785
297457,0.014946945
297463,0.06197989
297464,0.08014157
297474,0.010860658
297479,0.012458386
297480,0.30392498
297494,0.011601774
297495,0.055770483
297507,0.008269419
297514,0.028247135
297515,0.004364852
297516,0.06375515
297521,0.06552748
297534,0.015237979
297553,0.012922145
297575,0.017601743
297584,0.0960347
297586,0.023161571
297606,0.005443747
297630,0.012549847
297636,0.015569016
297646,0.033947553
297650,0.006904168
297651,0.04713847
297656,0.057728425
297675,0.016525734
297681,0.030695857
297699,0.012827873
297702,0.10512763
297712,0.045904256
297718,0.07834233
297730,0.083909735
297731,0.0022986117
297745,0.0055827065
297768,0.43790007
297771,0.033642087
297774,0.014627108
297781,0.022681072
297786,0.09536896
297798,0.08684134
297809,0.012633761
297822,0.039154317
297828,0.01994709
297840,0.009394685
297852,0.013607292
297859,0.0067036157
297868,0.02395892
297883,0.04859563
297887,0.0012072467
297896,0.061774127
297898,0.0034048266
297917,0.21033125
297943,0.016714152
297954,0.25071278
297965,0.019613128
297992,0.0052788192
297993,0.29300633
298001,0.16097286
298005,0.044880014
298010,0.0740716
298013,0.0043731257
298014,0.22269833
298015,0.023411531
298025,0.48975176
298026,0.07712678
298032,0.40341595
298039,0.09349029
298049,0.122183144
298051,0.0030881236
298058,0.034755338
298062,0.01922586
298070,0.071396165
298078,0.01978263
298084,0.24029467
298108,0.11908245
298113,0.034379847
298115,0.09261386
298126,0.027513608
298131,0.0016141561
298134,0.018411102
298135,0.03383126
298139,0.0035315594
298142,0.007425954
298152,0.009125448
298154,0.017498748
298155,0.05781534
298161,0.15648751
298165,0.06007717
298166,0.29007515
298171,0.0467409
298179,0.033398245
298182,0.039068006
298187,0.012403097
298192,0.011512999
298194,0.037503973
298213,0.11212606
298215,0.16681635
298216,0.020686725
298217,0.011928643
298223,0.095287986
298256,0.031843938
298275,0.011117289
298277,0.055278704
298279,0.15570384
298285,0.037991393
298286,0.48067752
298296,0.003387928
298309,0.13639227
298312,0.0616854
298323,0.023308411
298330,0.0060217404
298340,0.026740804
298341,0.004723175
298349,0.017900303
298353,0.016639726
298363,0.20932837
298367,0.070193395
298378,0.046552047
298380,0.051269945
298392,0.19925301
298395,0.088954486
298405,0.12496928
298426,0.13992734
298427,0.008104709
298444,0.0075525464
298450,0.006220281
298458,0.0075200205
298462,0.37547806
298463,0.013227084
298479,0.013742578
298480,0.028091969
298487,0.02568062
298499,0.033615094
298500,0.04267015
298506,0.015155497
298507,0.004063625
298512,0.05147202
298515,0.06949115
298517,0.048537243
298532,0.32298893
298533,0.03524747
298560,0.02741149
298564,0.01644422
298567,0.41519862
298568,0.031967126
298569,0.07787672
298570,0.30968362
298579,0.027077386
298583,0.1917609
298591,0.012565025
298593,0.12536962
298600,0.023076113
298609,0.019292837
298620,0.04135518
298622,0.047574334
298628,0.013532117
298633,0.03842611
298657,0.028953465
298669,0.07904823
298671,0.14351973
298677,0.0076992633
298692,0.036715906
298703,0.015758492
298705,0.009734735
298711,0.028338743
298713,0.41596133
298757,0.075151555
298766,0.014642215
298768,0.10799199
298770,0.023801314
298776,0.15254997
298785,0.022660159
298787,0.030942855
298792,0.02811302
298795,0.060389683
298799,0.013930097
298806,0.3028886
298810,0.06995142
298818,0.07542667
298822,0.07601327
298823,0.009859748
298834,0.014616185
298837,0.059624933
298841,0.5803815
298845,0.017030407
298852,0.037346184
298855,0.0057527083
298858,0.04791134
298860,0.017538514
298861,0.002983192
298863,0.004121222
298866,0.23623052
298873,0.087458976
298880,0.057215758
298889,0.020241693
298896,0.08392748
298917,0.2710185
298929,0.037073832
298940,0.022911804
298946,0.10505343
298949,0.012085956
298966,0.017885756
298984,0.028083142
298994,0.013304588
299004,0.2558254
299012,0.04040821
299022,0.14445038
299024,0.023293713
299026,0.0032710214
299035,0.033255365
299036,0.07276902
299039,0.039731782
299061,0.1613027
299064,0.0501279
299067,0.05271633
299074,0.29929525
299075,0.019892834
299078,0.08436177
299109,0.14178611
299117,0.033525992
299121,0.042854242
299127,0.12451245
299134,0.104724854
299136,0.00340301
299137,0.057339717
299139,0.26358297
299168,0.018709134
299176,0.014862476
299184,0.03735534
299188,0.015390598
299191,0.08579644
299208,0.039720576
299229,0.036595263
299238,0.035611857
299241,0.17682709
299257,0.012836747
299260,0.07387898
299264,0.069571875
299279,0.06909296
299308,0.011988692
299310,0.03887979
299311,0.027255623
299317,0.48868623
299325,0.0068401517
299329,0.035435136
299334,0.08315195
299335,0.10591128
299339,0.045362975
299351,0.061309207
299352,0.013333702
299365,0.1378482
299393,0.15103026
299400,0.04312758
299404,0.042788748
299406,0.14652805
299410,0.16080406
299413,0.019583415
299434,0.10593988
299448,0.044655453
299463,0.04949481
299464,0.050010398
299470,0.04408091
299480,0.04598701
299488,0.002698144
299496,0.077549204
299501,0.009700516
299504,0.20267998
299532,0.012503298
299536,0.0703187
299550,0.045718934
299554,0.033304386
299564,0.020228779
299577,0.02094853
299581,0.016354512
299594,0.071454644
299632,0.0032368386
299633,0.079289466
299650,0.31333703
299678,0.03980392
299682,0.32389325
299705,0.023763226
299719,0.060845666
299720,0.08062194
299724,0.120185725
299730,0.0012563422
299750,0.08688433
299766,0.07961284
299774,0.08919439
299787,0.013548849
299817,0.020865941
299818,0.20695397
299826,0.007587112
299833,0.018742852
299845,0.2802976
299847,0.17209843
299850,0.05981491
299866,0.104516126
299869,0.08480459
299870,0.025873218
299874,0.0111754015
299877,0.047935512
299891,0.07198218
299898,0.0691325
299900,0.083801106
299904,0.057731953
299912,0.029511677
299914,0.23715763
299919,0.08838449
299931,0.024669634
299934,0.057529423
299941,0.44536847
299946,0.021151787
299947,0.054748464
299972,0.07928069
299973,0.21751909
299975,0.017757911
299979,0.024557441
299981,0.0086922785
299983,0.07348264
299985,0.075058796
299986,0.024822399
300011,0.33776754
300013,0.032934863
300028,0.021035401
300042,0.02052092
300043,0.044689756
300058,0.089736335
300073,0.011528703
300075,0.033464618
300087,0.064447746
300090,0.017933965
300107,0.043711018
300115,0.020700926
300119,0.0057745385
300122,0.3648226
300125,0.032829437
300126,0.072693676
300137,0.5864084
300139,0.1003537
300145,0.06435743
300155,0.02996067
300169,0.005473681
300170,0.019859694
300175,0.015765024
300177,0.06512479
300186,0.018967764
300188,0.028079068
300194,0.027723575
300207,0.07164372
300210,0.048432454
300217,0.11395985
300221,0.0076109637
300235,0.019569267
300238,0.0043202452
300240,0.15512252
300241,0.01326637
300249,0.028788574
300255,0.097010545
300259,0.029537894
300272,0.054056387
300274,0.06637041
300276,0.23221724
300284,0.03245117
300293,0.009063389
300306,0.01231359
300310,0.269038
300324,0.07196067
300339,0.017442755
300346,0.06655912
300348,0.033174362
300354,0.012752762
300356,0.006913951
300358,0.050056227
