SK_ID_CURR,TARGET
315938,0.105
315947,0.154
315970,0.339
315971,0.03
315974,0.014
315984,0.11
315985,0.147
315988,0.013
315993,0.123
315995,0.209
315997,0.064
316000,0.035
316009,0.063
316011,0.091
316014,0.086
316021,0.062
316022,0.052
316023,0.112
316060,0.077
316063,0.047
316065,0.131
316066,0.055
316077,0.138
316083,0.038
316093,0.196
316100,0.022
316110,0.041
316118,0.039
316135,0.015
316139,0.15
316154,0.133
316156,0.026
316171,0.096
316173,0.062
316186,0.101
316188,0.018
316190,0.194
316195,0.089
316205,0.074
316214,0.063
316216,0.078
316220,0.047
316222,0.043
316224,0.078
316226,0.033
316230,0.061
316248,0.121
316258,0.135
316269,0.11
316270,0.032
316279,0.103
316286,0.099
316295,0.063
316297,0.047
316305,0.03
316312,0.042
316313,0.055
316314,0.109
316320,0.101
316321,0.107
316328,0.085
316329,0.103
316334,0.061
316364,0.026
316372,0.024
316382,0.023
316407,0.037
316411,0.197
316433,0.139
316435,0.065
316441,0.068
316456,0.009
316457,0.094
316462,0.106
316465,0.092
316466,0.077
316468,0.085
316469,0.094
316479,0.103
316481,0.048
316484,0.036
316502,0.119
316517,0.117
316525,0.079
316531,0.013
316546,0.024
316549,0.094
316557,0.039
316561,0.217
316564,0.116
316565,0.069
316594,0.19
316595,0.058
316600,0.038
316625,0.023
316645,0.102
316647,0.1
316659,0.121
316683,0.124
316694,0.077
316697,0.02
316701,0.069
316702,0.034
316703,0.027
316718,0.134
316723,0.102
316748,0.163
316756,0.044
316758,0.043
316763,0.067
316764,0.144
316768,0.068
316769,0.036
316772,0.018
316777,0.178
316781,0.054
316785,0.143
316786,0.094
316815,0.221
316816,0.105
316828,0.051
316831,0.05
316837,0.065
316843,0.076
316849,0.112
316854,0.073
316862,0.055
316867,0.115
316902,0.056
316903,0.012
316906,0.048
316914,0.048
316915,0.047
316923,0.054
316928,0.071
316930,0.055
316932,0.237
316940,0.054
316947,0.033
316948,0.034
316977,0.101
316983,0.09
316987,0.112
317003,0.07
317005,0.024
317035,0.061
317036,0.021
317043,0.08
317048,0.042
317056,0.019
317065,0.048
317079,0.054
317080,0.01
317083,0.101
317087,0.077
317103,0.058
317117,0.195
317119,0.065
317125,0.087
317126,0.153
317134,0.087
317138,0.044
317142,0.071
317150,0.017
317184,0.144
317190,0.101
317196,0.015
317197,0.054
317206,0.052
317210,0.03
317221,0.042
317226,0.141
317227,0.431
317236,0.028
317237,0.119
317241,0.017
317249,0.037
317256,0.035
317282,0.045
317294,0.049
317298,0.104
317300,0.028
317307,0.077
317311,0.023
317318,0.039
317322,0.072
317323,0.158
317332,0.068
317338,0.088
317346,0.048
317347,0.044
317349,0.078
317354,0.157
317369,0.154
317386,0.052
317389,0.041
317410,0.15
317411,0.088
317422,0.055
317434,0.042
317446,0.02
317449,0.088
317455,0.08
317469,0.111
317475,0.019
317476,0.033
317487,0.127
317488,0.068
317499,0.168
317500,0.017
317506,0.034
317515,0.019
317518,0.024
317520,0.184
317546,0.129
317549,0.141
317554,0.018
317565,0.024
317579,0.044
317591,0.041
317592,0.186
317593,0.108
317594,0.03
317601,0.132
317603,0.158
317606,0.159
317608,0.096
317611,0.059
317618,0.064
317628,0.105
317629,0.131
317642,0.093
317644,0.049
317648,0.132
317650,0.041
317665,0.143
317675,0.053
317695,0.113
317696,0.089
317704,0.071
317713,0.046
317730,0.14
317735,0.189
317736,0.065
317738,0.121
317747,0.123
317764,0.072
317765,0.182
317772,0.196
317774,0.03
317786,0.027
317788,0.012
317806,0.09
317809,0.152
317811,0.037
317814,0.079
317815,0.157
317830,0.095
317835,0.115
317843,0.133
317856,0.139
317863,0.186
317876,0.239
317889,0.06
317902,0.112
317910,0.055
317914,0.053
317933,0.047
317936,0.187
317940,0.052
317944,0.033
317952,0.058
317955,0.094
317958,0.044
317965,0.081
317966,0.093
317978,0.057
318000,0.027
318007,0.058
318008,0.078
318012,0.035
318016,0.027
318019,0.154
318020,0.068
318021,0.027
318025,0.09
318036,0.027
318044,0.037
318055,0.054
318056,0.2
318057,0.145
318065,0.089
318075,0.03
318081,0.147
318094,0.021
318096,0.044
318104,0.147
318105,0.046
318109,0.13
318113,0.054
318121,0.172
318122,0.151
318126,0.025
318127,0.04
318131,0.11
318135,0.088
318155,0.035
318156,0.037
318161,0.155
318164,0.086
318169,0.128
318173,0.123
318176,0.205
318177,0.09
318181,0.027
318187,0.072
318193,0.07
318203,0.07
318206,0.061
318214,0.084
318220,0.05
318232,0.101
318250,0.08
318251,0.066
318252,0.047
318254,0.022
318260,0.062
318261,0.018
318263,0.059
318264,0.146
318266,0.035
318267,0.072
318268,0.066
318270,0.088
318274,0.101
318282,0.01
318286,0.129
318292,0.058
318297,0.049
318320,0.048
318337,0.08
318343,0.071
318347,0.12
318351,0.122
318357,0.331
318360,0.05
318384,0.036
318385,0.052
318387,0.073
318390,0.21
318391,0.017
318393,0.045
318406,0.012
318408,0.268
318410,0.249
318424,0.099
318428,0.096
318432,0.05
318433,0.184
318445,0.079
318452,0.272
318467,0.093
318473,0.126
318480,0.111
318486,0.143
318496,0.029
318505,0.225
318511,0.14
318517,0.009
318522,0.086
318527,0.037
318530,0.04
318531,0.043
318533,0.076
318535,0.062
318536,0.036
318548,0.048
318551,0.072
318557,0.126
318576,0.049
318581,0.183
318607,0.085
318609,0.075
318615,0.332
318634,0.137
318640,0.199
318651,0.169
318657,0.111
318669,0.064
318674,0.056
318675,0.04
318686,0.059
318694,0.092
318760,0.065
318762,0.024
318763,0.019
318765,0.04
318766,0.083
318769,0.219
318775,0.055
318782,0.058
318786,0.228
318792,0.039
318801,0.15
318802,0.033
318803,0.092
318805,0.092
318813,0.119
318817,0.097
318821,0.013
318827,0.111
318834,0.142
318835,0.021
318851,0.057
318857,0.039
318862,0.029
318874,0.11
318878,0.065
318897,0.093
318909,0.205
318924,0.139
318927,0.049
318942,0.129
318946,0.089
318957,0.151
318959,0.025
318975,0.071
318982,0.035
318987,0.014
318993,0.029
318995,0.052
318996,0.024
318997,0.102
318999,0.047
319012,0.222
319014,0.032
319018,0.067
319020,0.131
319048,0.084
319052,0.176
319067,0.025
319083,0.095
319088,0.017
319089,0.068
319090,0.354
319096,0.052
319099,0.056
319108,0.094
319116,0.145
319117,0.109
319119,0.03
319126,0.151
319133,0.184
319135,0.096
319137,0.031
319143,0.124
319168,0.128
319170,0.044
319174,0.1
319181,0.025
319192,0.084
319193,0.075
319198,0.04
319211,0.046
319219,0.083
319220,0.045
319226,0.067
319240,0.076
319248,0.063
319257,0.045
319261,0.164
319264,0.045
319268,0.028
319289,0.083
319292,0.097
319295,0.056
319302,0.06
319308,0.164
319310,0.137
319313,0.053
319322,0.031
319329,0.03
319331,0.063
319334,0.131
319346,0.026
319352,0.252
319358,0.192
319363,0.057
319365,0.125
319370,0.021
319371,0.183
319372,0.034
319385,0.085
319387,0.007
319393,0.029
319396,0.084
319406,0.024
319439,0.029
319440,0.109
319441,0.373
319462,0.059
319471,0.039
319475,0.035
319476,0.076
319486,0.076
319487,0.051
319489,0.079
319491,0.107
319494,0.03
319496,0.273
319512,0.027
319519,0.022
319522,0.042
319530,0.055
319540,0.027
319547,0.041
319549,0.058
319559,0.058
319561,0.051
319566,0.042
319569,0.059
319574,0.032
319579,0.049
319580,0.121
319582,0.042
319583,0.076
319585,0.145
319598,0.091
319600,0.07
319602,0.006
319603,0.035
319604,0.038
319608,0.043
319622,0.134
319623,0.128
319625,0.092
319628,0.103
319637,0.065
319639,0.056
319658,0.101
319669,0.027
319677,0.04
319683,0.065
319688,0.031
319697,0.047
319700,0.019
319727,0.178
319747,0.114
319751,0.078
319758,0.1
319759,0.064
319765,0.046
319768,0.025
319774,0.05
319776,0.062
319777,0.042
319785,0.077
319789,0.042
319792,0.036
319799,0.019
319814,0.051
319815,0.051
319822,0.09
319829,0.094
319836,0.113
319837,0.065
319839,0.069
319843,0.042
319860,0.099
319876,0.182
319877,0.031
319887,0.112
319889,0.039
319892,0.076
319893,0.047
319897,0.043
319898,0.075
319911,0.036
319917,0.03
319923,0.051
319927,0.074
319929,0.104
319931,0.232
319948,0.127
319949,0.02
319992,0.079
319999,0.05
320001,0.087
320003,0.031
320004,0.178
320011,0.108
320012,0.051
320021,0.096
320026,0.08
320034,0.025
320041,0.3
320042,0.102
320046,0.043
320056,0.038
320062,0.046
320093,0.213
320094,0.077
320101,0.152
320114,0.128
320126,0.045
320128,0.063
320137,0.04
320149,0.047
320165,0.055
320172,0.062
320173,0.139
320175,0.178
320179,0.091
320181,0.031
320191,0.058
320192,0.059
320195,0.015
320199,0.06
320202,0.057
320203,0.222
320205,0.052
320224,0.192
320227,0.208
320228,0.025
320248,0.29
320252,0.058
320254,0.154
320259,0.047
320267,0.223
320276,0.029
320287,0.172
320291,0.051
320295,0.04
320297,0.081
320305,0.183
320321,0.301
320331,0.162
320336,0.098
320341,0.097
320344,0.099
320356,0.022
320362,0.086
320369,0.054
320379,0.033
320387,0.076
320397,0.033
320412,0.055
320421,0.061
320428,0.239
320429,0.167
320430,0.139
320434,0.044
320453,0.055
320462,0.063
320469,0.024
320475,0.065
320478,0.165
320484,0.036
320494,0.02
320499,0.03
320541,0.101
320550,0.045
320561,0.025
320562,0.055
320564,0.054
320566,0.245
320568,0.059
320593,0.051
320609,0.056
320614,0.071
320621,0.028
320639,0.205
320640,0.11
320656,0.048
320657,0.017
320670,0.044
320672,0.011
320691,0.071
320693,0.04
320698,0.042
320699,0.049
320704,0.023
320709,0.024
320711,0.037
320724,0.076
320737,0.1
320744,0.093
320747,0.032
320750,0.214
320752,0.035
320760,0.121
320765,0.191
320767,0.029
320778,0.338
320784,0.035
320789,0.124
320793,0.048
320795,0.17
320805,0.155
320806,0.156
320823,0.13
320828,0.168
320833,0.117
320843,0.059
320846,0.064
320851,0.14
320852,0.102
320869,0.058
320873,0.159
320890,0.023
320905,0.147
320912,0.141
320914,0.033
320915,0.051
320920,0.036
320924,0.03
320925,0.032
320936,0.082
320937,0.024
320940,0.076
320943,0.052
320954,0.042
320959,0.068
320960,0.048
320966,0.069
320968,0.064
320975,0.04
320978,0.016
320979,0.058
320981,0.051
320987,0.03
320989,0.058
321009,0.273
321021,0.125
321035,0.128
321038,0.045
321039,0.198
321051,0.034
321058,0.048
321066,0.233
321075,0.214
321092,0.016
321098,0.18
321107,0.108
321116,0.17
321118,0.102
321124,0.045
321131,0.022
321134,0.139
321140,0.055
321143,0.047
321145,0.059
321150,0.058
321151,0.056
321153,0.134
321154,0.054
321156,0.045
321160,0.017
321176,0.072
321183,0.06
321187,0.074
321196,0.06
321197,0.075
321204,0.147
321208,0.051
321209,0.047
321223,0.118
321226,0.05
321227,0.032
321236,0.105
321249,0.122
321250,0.064
321253,0.185
321256,0.13
321276,0.137
321298,0.084
321303,0.024
321309,0.06
321313,0.136
321322,0.233
321345,0.085
321350,0.09
321355,0.024
321358,0.11
321370,0.133
321377,0.194
321385,0.158
321398,0.105
321401,0.012
321415,0.05
321416,0.289
321419,0.069
321427,0.098
321433,0.037
321439,0.128
321455,0.075
321463,0.112
321465,0.048
321480,0.029
321486,0.034
321498,0.088
321502,0.134
321510,0.082
321524,0.065
321526,0.19
321528,0.061
321533,0.14
321536,0.124
321548,0.059
321557,0.024
321564,0.102
321567,0.035
321602,0.088
321625,0.107
321627,0.046
321640,0.051
321645,0.042
321648,0.046
321649,0.123
321652,0.102
321659,0.08
321667,0.038
321676,0.066
321696,0.034
321697,0.102
321702,0.044
321704,0.037
321706,0.088
321710,0.032
321722,0.075
321760,0.07
321770,0.091
321779,0.02
321784,0.061
321786,0.132
321792,0.074
321795,0.094
321801,0.069
321804,0.033
321806,0.098
321807,0.105
321808,0.373
321809,0.079
321825,0.067
321828,0.094
321843,0.058
321848,0.106
321854,0.042
321869,0.12
321870,0.222
321887,0.077
321896,0.07
321898,0.138
321908,0.109
321910,0.06
321915,0.084
321919,0.132
321922,0.075
321928,0.152
321929,0.042
321932,0.059
321934,0.16
321936,0.227
321956,0.063
321957,0.149
321965,0.049
321970,0.07
321974,0.029
321980,0.05
321985,0.089
321992,0.079
321999,0.054
322005,0.043
322018,0.065
322020,0.053
322021,0.152
322023,0.075
322024,0.127
322039,0.02
322054,0.096
322061,0.048
322082,0.018
322088,0.128
322093,0.037
322105,0.115
322111,0.072
322113,0.145
322117,0.039
322120,0.061
322123,0.073
322132,0.089
322136,0.195
322141,0.099
322147,0.118
322169,0.057
322170,0.121
322172,0.068
322196,0.042
322198,0.239
322217,0.104
322226,0.107
322227,0.025
322229,0.027
322242,0.054
322244,0.019
322249,0.015
322250,0.135
322253,0.052
322254,0.088
322267,0.051
322269,0.102
322274,0.362
322285,0.248
322309,0.072
322320,0.043
322327,0.03
322331,0.063
322332,0.038
322334,0.17
322339,0.09
322348,0.111
322350,0.31
322354,0.122
322356,0.038
322367,0.121
322369,0.07
322372,0.069
322374,0.12
322383,0.138
322388,0.195
322393,0.074
322395,0.105
322407,0.049
322413,0.032
322416,0.015
322419,0.026
322424,0.135
322432,0.074
322442,0.034
322447,0.056
322448,0.082
322460,0.039
322461,0.244
322468,0.097
322472,0.304
322473,0.105
322488,0.055
322490,0.103
322491,0.029
322497,0.071
322503,0.097
322521,0.169
322525,0.167
322533,0.066
322549,0.114
322561,0.072
322566,0.025
322570,0.25
322574,0.041
322578,0.046
322579,0.103
322586,0.023
322596,0.066
322598,0.058
322603,0.162
322614,0.072
322626,0.03
322630,0.086
322639,0.167
322640,0.052
322642,0.091
322651,0.084
322652,0.1
322656,0.109
322662,0.064
322664,0.054
322681,0.244
322684,0.032
322685,0.105
322711,0.089
322717,0.032
322719,0.098
322730,0.065
322740,0.011
322743,0.137
322749,0.028
322757,0.084
322759,0.119
322760,0.034
322770,0.021
322786,0.172
322797,0.105
322800,0.161
322815,0.021
322831,0.06
322835,0.143
322841,0.11
322845,0.061
322846,0.038
322851,0.082
322852,0.045
322877,0.04
322880,0.075
322893,0.108
322911,0.059
322928,0.173
322934,0.154
322938,0.244
322950,0.077
322959,0.046
322961,0.153
322965,0.176
322966,0.034
322968,0.041
322977,0.041
322979,0.049
322986,0.13
322990,0.074
322998,0.098
323005,0.063
323008,0.044
323014,0.093
323015,0.015
323025,0.086
323030,0.036
323033,0.072
323036,0.063
323043,0.098
323049,0.086
323051,0.221
323053,0.069
323056,0.207
323059,0.113
323076,0.095
323088,0.066
323108,0.293
323112,0.058
323127,0.089
323135,0.064
323137,0.082
323141,0.056
323142,0.125
323147,0.214
323150,0.196
323153,0.087
323156,0.096
323161,0.026
323171,0.037
323173,0.064
323176,0.069
323184,0.047
323189,0.091
323193,0.072
323209,0.197
323218,0.137
323224,0.246
323235,0.069
323236,0.033
323242,0.027
323252,0.036
323253,0.197
323254,0.034
323271,0.048
323276,0.074
323278,0.085
323281,0.053
323285,0.029
323289,0.089
323292,0.031
323297,0.165
323312,0.025
323318,0.039
323319,0.022
323324,0.133
323325,0.148
323328,0.119
323334,0.05
323338,0.115
323340,0.037
323343,0.093
323354,0.036
323373,0.057
323376,0.069
323381,0.106
323382,0.06
323383,0.187
323387,0.057
323394,0.033
323398,0.159
323405,0.08
323407,0.1
323428,0.255
323436,0.162
323451,0.139
323455,0.065
323463,0.046
323466,0.072
323475,0.063
323477,0.043
323481,0.02
323485,0.034
323488,0.119
323493,0.083
323494,0.055
323505,0.085
323506,0.121
323509,0.02
323518,0.104
323530,0.086
323539,0.054
323549,0.046
323557,0.033
323568,0.125
323569,0.051
323571,0.038
323573,0.133
323585,0.056
323588,0.04
323599,0.159
323615,0.024
323617,0.033
323620,0.223
323636,0.092
323665,0.07
323670,0.031
323675,0.063
323688,0.075
323693,0.04
323694,0.061
323696,0.055
323710,0.097
323716,0.126
323718,0.079
323719,0.05
323720,0.113
323722,0.036
323729,0.167
323738,0.04
323740,0.051
323787,0.044
323795,0.073
323801,0.019
323810,0.055
323822,0.077
323825,0.092
323833,0.098
323860,0.026
323871,0.065
323879,0.071
323888,0.052
323891,0.197
323894,0.051
323909,0.053
323911,0.08
323920,0.22
323923,0.065
323930,0.046
323935,0.037
323937,0.174
323938,0.033
323948,0.064
323956,0.117
323962,0.191
323964,0.02
323966,0.026
323970,0.073
323972,0.043
323977,0.076
323985,0.138
323989,0.102
323994,0.04
324010,0.054
324020,0.07
324033,0.044
324052,0.177
324055,0.029
324075,0.016
324087,0.132
324088,0.037
324091,0.043
324104,0.108
324109,0.107
324114,0.035
324118,0.038
324125,0.128
324130,0.211
324146,0.076
324149,0.063
324156,0.025
324170,0.049
324171,0.078
324172,0.041
324178,0.185
324180,0.058
324220,0.083
324222,0.068
324227,0.112
324229,0.13
324230,0.056
324235,0.053
324243,0.071
324247,0.232
324264,0.19
324269,0.053
324270,0.018
324271,0.194
324291,0.169
324293,0.088
324296,0.146
324298,0.176
324302,0.172
324305,0.033
324310,0.022
324325,0.021
324339,0.028
324345,0.071
324347,0.05
324356,0.048
324383,0.084
324387,0.052
324393,0.081
324400,0.053
324401,0.037
324412,0.042
324414,0.054
324415,0.093
324416,0.11
324420,0.183
324437,0.048
324445,0.222
324464,0.121
324472,0.059
324496,0.052
324499,0.026
324512,0.047
324544,0.147
324545,0.058
324552,0.142
324553,0.023
324558,0.266
324559,0.052
324572,0.045
324582,0.09
324595,0.178
324596,0.179
324598,0.081
324614,0.104
324620,0.211
324621,0.053
324624,0.121
324651,0.136
324655,0.257
324669,0.083
324674,0.281
324677,0.107
324681,0.158
324689,0.052
324708,0.006
324714,0.128
324716,0.192
324719,0.036
324731,0.089
324733,0.12
324741,0.203
324745,0.055
324747,0.115
324748,0.023
324764,0.115
324772,0.084
324788,0.089
324795,0.034
324801,0.021
324811,0.044
324816,0.23
324821,0.114
324825,0.041
324840,0.222
324841,0.079
324854,0.052
324866,0.03
324884,0.095
324894,0.124
324895,0.07
324913,0.074
324914,0.115
324944,0.174
324949,0.164
324978,0.021
324983,0.072
324987,0.141
324995,0.015
325000,0.036
325001,0.21
325005,0.044
325017,0.035
325019,0.052
325020,0.109
325021,0.253
325041,0.109
325063,0.242
325066,0.111
325070,0.129
325102,0.14
325117,0.064
325121,0.09
325136,0.064
325153,0.025
325157,0.06
325158,0.05
325163,0.092
325180,0.054
325181,0.054
325185,0.164
325194,0.065
325196,0.179
325206,0.08
325212,0.106
325217,0.229
325218,0.089
325223,0.062
325238,0.259
325254,0.17
325258,0.044
325268,0.043
325269,0.142
325275,0.028
325277,0.08
325282,0.102
325284,0.013
325289,0.092
325291,0.099
325300,0.072
325303,0.066
325306,0.026
325313,0.042
325316,0.067
325318,0.046
325332,0.184
325344,0.109
325354,0.074
325360,0.044
325364,0.064
325375,0.096
325377,0.02
325380,0.041
325390,0.082
325392,0.01
325395,0.085
325411,0.024
325412,0.089
325420,0.219
325424,0.09
325433,0.144
325438,0.041
325439,0.038
325443,0.095
325454,0.112
325464,0.074
325473,0.023
325476,0.05
325495,0.085
325525,0.034
325529,0.027
325552,0.075
325553,0.089
325564,0.063
325565,0.084
325580,0.083
325590,0.262
325591,0.039
325596,0.034
325601,0.059
325602,0.061
325623,0.065
325625,0.085
325641,0.26
325645,0.022
325657,0.06
325680,0.119
325691,0.079
325701,0.051
325710,0.112
325712,0.047
325714,0.098
325716,0.091
325724,0.117
325744,0.07
325751,0.212
325757,0.067
325765,0.061
325767,0.326
325770,0.169
325778,0.043
325784,0.058
325791,0.096
325809,0.168
325814,0.197
325817,0.125
325820,0.29
325822,0.041
325830,0.121
325832,0.236
325840,0.084
325849,0.025
325852,0.054
325859,0.052
325864,0.065
325865,0.126
325879,0.047
325890,0.085
325899,0.038
325908,0.039
325916,0.045
325918,0.027
325919,0.04
325922,0.06
325925,0.027
325934,0.02
325939,0.017
325942,0.04
325948,0.275
325954,0.035
325962,0.043
325966,0.09
325969,0.087
325971,0.017
325972,0.074
325976,0.077
325981,0.023
325992,0.084
326013,0.063
326017,0.057
326019,0.028
326027,0.076
326028,0.028
326033,0.112
326041,0.019
326043,0.07
326049,0.094
326054,0.056
326057,0.163
326074,0.068
326078,0.146
326083,0.049
326084,0.015
326085,0.059
326087,0.072
326088,0.166
326102,0.286
326117,0.021
326145,0.072
326150,0.076
326160,0.104
326166,0.044
326170,0.035
326180,0.048
326182,0.125
326186,0.035
326188,0.135
326190,0.231
326196,0.173
326199,0.095
326201,0.135
326204,0.052
326209,0.101
326211,0.08
326218,0.079
326239,0.052
326259,0.097
326260,0.114
326284,0.08
326289,0.048
326290,0.099
326295,0.089
326299,0.115
326305,0.061
326309,0.08
326323,0.043
326364,0.02
326369,0.034
326385,0.06
326410,0.05
326411,0.084
326418,0.077
326428,0.024
326435,0.12
326437,0.042
326438,0.06
326451,0.039
326464,0.184
326471,0.032
326472,0.258
326475,0.069
326477,0.042
326480,0.038
326486,0.044
326502,0.051
326506,0.209
326513,0.04
326516,0.092
326528,0.029
326530,0.055
326531,0.091
326532,0.015
326538,0.014
326551,0.036
326559,0.028
326576,0.066
326577,0.155
326602,0.172
326606,0.051
326618,0.111
326620,0.036
326624,0.133
326639,0.103
326647,0.209
326652,0.153
326661,0.152
326667,0.082
326670,0.129
326672,0.037
326693,0.155
326704,0.049
326723,0.063
326734,0.046
326738,0.236
326746,0.05
326753,0.064
326754,0.014
326763,0.178
326779,0.051
326785,0.186
326786,0.028
326787,0.122
326789,0.047
326799,0.025
326802,0.063
326804,0.065
326823,0.049
326827,0.062
326833,0.043
326838,0.07
326842,0.059
326856,0.187
326867,0.04
326870,0.028
326871,0.037
326875,0.072
326879,0.074
326884,0.097
326900,0.137
326904,0.032
326905,0.113
326917,0.01
326919,0.043
326921,0.202
326929,0.075
326942,0.115
326944,0.042
326953,0.173
326968,0.048
326985,0.108
326987,0.056
326988,0.038
326994,0.033
327005,0.039
327010,0.094
327017,0.053
327026,0.144
327030,0.032
327031,0.101
327045,0.093
327054,0.007
327078,0.028
327080,0.022
327087,0.263
327137,0.048
327147,0.092
327150,0.052
327153,0.073
327160,0.092
327164,0.054
327169,0.205
327187,0.152
327188,0.053
327189,0.024
327194,0.031
327196,0.15
327202,0.155
327207,0.021
327215,0.026
327216,0.066
327220,0.079
327222,0.047
327230,0.122
327231,0.231
327238,0.118
327247,0.06
327262,0.073
327265,0.094
327267,0.024
327273,0.042
327276,0.056
327280,0.121
327287,0.091
327301,0.121
327307,0.102
327309,0.105
327316,0.053
327327,0.084
327334,0.158
327335,0.113
327338,0.041
327341,0.045
327350,0.127
327355,0.02
327370,0.054
327386,0.094
327391,0.185
327393,0.12
327408,0.075
327415,0.204
327431,0.101
327445,0.064
327449,0.124
327457,0.07
327488,0.021
327489,0.029
327523,0.08
327537,0.073
327550,0.172
327556,0.052
327562,0.034
327567,0.126
327587,0.093
327594,0.095
327602,0.036
327604,0.069
327609,0.1
327618,0.083
327620,0.049
327626,0.185
327628,0.018
327629,0.121
327631,0.092
327633,0.034
327638,0.091
327665,0.068
327689,0.096
327697,0.038
327702,0.08
327704,0.163
327723,0.073
327726,0.034
327732,0.113
327739,0.064
327750,0.057
327751,0.04
327765,0.119
327766,0.042
327771,0.043
327772,0.216
327774,0.219
327784,0.029
327789,0.022
327794,0.025
327799,0.12
327803,0.087
327817,0.024
327819,0.047
327823,0.165
327828,0.36
327834,0.146
327835,0.019
327866,0.259
327871,0.056
327886,0.056
327900,0.15
327901,0.149
327904,0.078
327906,0.111
327908,0.074
327909,0.045
327914,0.157
327917,0.218
327928,0.104
327947,0.053
327949,0.053
327952,0.094
327954,0.067
327962,0.141
327964,0.26
327985,0.054
327996,0.097
327997,0.137
328013,0.018
328017,0.205
328027,0.037
328029,0.206
328042,0.113
328043,0.079
328064,0.109
328072,0.012
328074,0.146
328080,0.044
328086,0.061
328122,0.094
328126,0.054
328127,0.164
328142,0.033
328144,0.039
328150,0.177
328154,0.09
328160,0.024
328171,0.11
328179,0.146
328192,0.03
328195,0.065
328196,0.017
328201,0.024
328203,0.062
328217,0.099
328218,0.061
328228,0.122
328231,0.075
328246,0.051
328252,0.077
328255,0.11
328264,0.016
328281,0.036
328282,0.008
328291,0.112
328303,0.063
328305,0.184
328313,0.054
328336,0.111
328340,0.028
328343,0.057
328368,0.256
328372,0.121
328381,0.064
328383,0.145
328385,0.021
328393,0.065
328395,0.033
328409,0.091
328424,0.061
328427,0.112
328456,0.066
328463,0.126
328489,0.144
328491,0.058
328509,0.033
328516,0.116
328524,0.033
328535,0.06
328536,0.021
328539,0.022
328542,0.354
328545,0.18
328549,0.107
328554,0.017
328558,0.161
328571,0.093
328576,0.066
328578,0.087
328588,0.153
328601,0.048
328604,0.086
328624,0.02
328629,0.129
328632,0.029
328634,0.076
328636,0.07
328637,0.059
328647,0.065
328668,0.022
328669,0.047
328678,0.026
328684,0.046
328694,0.154
328705,0.06
328712,0.03
328720,0.081
328729,0.162
328730,0.079
328733,0.057
328758,0.129
328761,0.066
328764,0.045
328777,0.083
328783,0.048
328813,0.077
328819,0.051
328826,0.041
328829,0.156
328834,0.027
328845,0.017
328856,0.109
328865,0.187
328868,0.136
328878,0.307
328896,0.051
328899,0.038
328909,0.087
328914,0.021
328926,0.189
328934,0.136
328935,0.023
328949,0.107
328954,0.061
328957,0.115
328968,0.138
328974,0.03
328984,0.037
328991,0.061
328997,0.085
329000,0.082
329005,0.051
329007,0.068
329018,0.069
329034,0.049
329051,0.18
329052,0.064
329055,0.093
329062,0.176
329064,0.188
329070,0.275
329075,0.063
329078,0.057
329081,0.067
329086,0.221
329101,0.07
329105,0.088
329113,0.191
329119,0.227
329133,0.057
329135,0.048
329138,0.039
329143,0.065
329157,0.124
329165,0.105
329170,0.036
329176,0.166
329177,0.068
329179,0.037
329196,0.082
329209,0.063
329219,0.126
329241,0.055
329245,0.138
329248,0.095
329249,0.099
329251,0.046
329252,0.062
329256,0.088
329261,0.023
329264,0.198
329297,0.193
329310,0.055
329320,0.07
329328,0.025
329340,0.128
329347,0.029
329351,0.102
329356,0.023
329360,0.286
329364,0.055
329365,0.025
329381,0.066
329383,0.128
329385,0.063
329388,0.111
329390,0.116
329393,0.077
329403,0.114
329409,0.054
329418,0.234
329428,0.033
329433,0.079
329439,0.04
329459,0.074
329463,0.09
329475,0.074
329479,0.049
329494,0.156
329500,0.098
329503,0.03
329512,0.033
329514,0.162
329521,0.09
329526,0.167
329531,0.033
329534,0.134
329545,0.099
329553,0.043
329569,0.047
329571,0.077
329580,0.029
329585,0.136
329588,0.202
329603,0.064
329605,0.021
329611,0.105
329613,0.13
329615,0.061
329618,0.144
329623,0.049
329626,0.075
329678,0.052
329690,0.039
329693,0.166
329698,0.116
329700,0.029
329706,0.058
329709,0.119
329713,0.195
329716,0.045
329717,0.041
329719,0.068
329720,0.033
329737,0.03
329741,0.049
329742,0.069
329749,0.117
329765,0.08
329771,0.034
329775,0.09
329779,0.078
329781,0.017
329788,0.085
329798,0.034
329799,0.04
329810,0.181
329811,0.05
329812,0.03
329819,0.057
329822,0.089
329826,0.024
329843,0.049
329846,0.066
329856,0.115
329871,0.056
329882,0.035
329885,0.063
329893,0.032
329898,0.033
329903,0.095
329916,0.048
329918,0.031
329934,0.024
329942,0.061
329949,0.049
329958,0.223
329965,0.114
329969,0.096
329972,0.09
329981,0.248
329988,0.09
329989,0.094
330004,0.206
330006,0.286
330014,0.137
330025,0.258
330040,0.035
330047,0.196
330070,0.098
330074,0.031
330075,0.011
330085,0.111
330095,0.033
330106,0.091
330119,0.069
330122,0.039
330129,0.054
330145,0.164
330148,0.041
330154,0.086
330156,0.042
330162,0.107
330164,0.047
330187,0.058
330188,0.155
330189,0.083
330192,0.055
330193,0.101
330200,0.106
330205,0.066
330207,0.158
330220,0.035
330228,0.313
330243,0.033
330245,0.11
330270,0.018
330272,0.088
330279,0.035
330288,0.319
